./Build testcover run time:

Files=85, Tests=1281, 2467 wallclock secs ( 0.72 usr  0.66 sys + 2238.73 cusr 50.97 csys = 2291.08 CPU)

prove -w t/  run time:

Files=85, Tests=1281, 69 wallclock secs ( 0.68 usr  0.54 sys + 36.69 cusr  7.41 csys = 45.32 CPU)


---------------------------- ------ ------ ------ ------ ------ ------ ------
File                           stmt   bran   cond    sub    pod   time  total
---------------------------- ------ ------ ------ ------ ------ ------ ------
....8.8/Compress/Raw/Zlib.pm   33.1    0.0    0.0   63.4    0.0    0.1   24.4
....8.8/Unicode/CheckUTF8.pm  100.0    n/a    n/a  100.0    n/a    0.0  100.0
...lib/perl/5.8.8/version.pm  100.0   50.0    n/a  100.0    n/a    0.2   97.4
...perl/5.8.8/version/vxs.pm  100.0    n/a    n/a  100.0    n/a    0.0  100.0
...rl/5.8.8/Compress/Zlib.pm   20.2    0.0    0.0   41.9  100.0    0.1   15.4
.../5.8.8/File/GlobMapper.pm   12.0    1.3    0.0   33.3    0.0    0.2    9.2
...mpress/Adapter/Deflate.pm   22.7    0.0    0.0   33.3    0.0    0.0   18.9
...5.8.8/IO/Compress/Base.pm    7.7    0.0    0.0   20.4   20.7    0.0    5.8
...O/Compress/Base/Common.pm   25.1    0.0    0.0   46.8    0.0    0.2   17.0
...5.8.8/IO/Compress/Gzip.pm   25.0    1.7    0.0   50.0   22.2    0.1   17.4
...ompress/Gzip/Constants.pm  100.0    n/a    n/a  100.0    n/a    0.1  100.0
...IO/Compress/RawDeflate.pm   33.3    0.0    0.0   40.9   23.1    0.0   28.1
...IO/Compress/Zlib/Extra.pm   16.0    0.0    0.0   44.4    0.0    0.0   11.1
...mpress/Adapter/Inflate.pm   23.8    0.0    0.0   29.4    0.0    0.0   16.9
...8.8/IO/Uncompress/Base.pm    5.9    0.0    0.0   18.6   17.4    0.1    4.9
...8/IO/Uncompress/Gunzip.pm   22.9    0.0    0.0   47.4   25.0    0.1   16.4
.../Uncompress/RawInflate.pm   17.9    0.0    0.0   33.3   25.0    0.1   14.3
...l/5.8.8/SOAP/Constants.pm  100.0    n/a    n/a  100.0    n/a    0.0  100.0
...e/perl/5.8.8/SOAP/Lite.pm   17.6    0.5    0.3   30.0   80.0    0.8   11.8
.../5.8.8/SOAP/Lite/Utils.pm   77.3    0.0    n/a   83.3    n/a    0.1   68.8
...rl/5.8.8/SOAP/Packager.pm   23.5    0.0    0.0   42.1   84.6    0.2   22.3
...erl/5.8.8/Test/Builder.pm   57.3   32.8   27.6   68.2  100.0    4.1   51.2
....8/Test/Builder/Module.pm   87.9   75.0   33.3   83.3  100.0    0.0   83.3
...e/perl/5.8.8/Test/More.pm   37.4   25.0   26.5   51.1   96.2    0.3   37.0
...perl/5.8.8/XMLRPC/Lite.pm   29.1    0.0    n/a   28.6  100.0    0.1   21.8
cgi-bin/CSS/Cleaner.pm         63.8   47.2    n/a   85.7    0.0    0.0   58.7
cgi-bin/Cache/Memcached.pm     36.8   17.7   19.7   66.2   60.0    0.6   32.5
...he/Memcached/GetParser.pm   42.9    0.0    0.0   75.0    0.0    0.0   36.4
cgi-bin/DBI/Role.pm            65.8   46.3   26.0   72.2    0.0    1.9   52.0
...e/Command/ManageCircle.pm   27.0    0.0    0.0   44.4    0.0    0.0   15.1
...in/DW/External/Account.pm    8.2    0.0    0.0   11.6    0.0    0.0    6.1
cgi-bin/DW/External/Site.pm    51.8    0.0    0.0   55.6    0.0    0.1   34.8
...ernal/Site/DeadJournal.pm   33.3    0.0    0.0   33.3    0.0    0.0   19.4
...ternal/Site/Dreamwidth.pm   40.9    0.0    0.0   37.5    0.0    0.0   21.8
.../External/Site/Inksome.pm   40.9    0.0    0.0   37.5    0.0    0.0   21.8
...nal/Site/InsaneJournal.pm   36.0    0.0    0.0   33.3    0.0    0.0   20.0
...ternal/Site/JournalFen.pm   40.9    0.0    0.0   37.5    0.0    0.0   21.8
...ernal/Site/LiveJournal.pm   40.9    0.0    0.0   37.5    0.0    0.0   21.8
.../External/Site/Unknown.pm   40.9    0.0    0.0   37.5    0.0    0.0   23.1
cgi-bin/DW/External/User.pm    33.3    0.0    n/a   42.9    0.0    0.0   23.1
...External/XPostProtocol.pm   20.9    0.0    n/a   23.1    0.0    0.0   17.6
...XPostProtocol/LJXMLRPC.pm    9.5    0.0    0.0   33.3    0.0    0.0    6.7
...bin/DW/Hooks/Changelog.pm  100.0    n/a    n/a  100.0    n/a    0.0  100.0
...bin/DW/Hooks/EntryForm.pm  100.0    n/a    n/a  100.0    n/a    0.0  100.0
cgi-bin/DW/Hooks/SSL.pm       100.0    n/a    n/a  100.0    n/a    0.0  100.0
...in/DW/Hooks/SiteScheme.pm  100.0    n/a    n/a  100.0    n/a    0.0  100.0
cgi-bin/DW/InviteCodes.pm      11.5    0.0    0.0   18.2  100.0    0.0   17.6
cgi-bin/DW/Logic/LogItems.pm    2.4    0.0    0.0   25.0    0.0    0.0    1.6
...n/DW/Logic/ProfilePage.pm    1.5    0.0    0.0    6.2    0.0    0.0    1.0
...n/DW/Logic/UserLinkBar.pm    3.3    0.0    0.0   13.3   92.3    0.0    4.6
cgi-bin/DW/Request.pm          95.2   50.0    n/a  100.0    0.0    0.0   84.8
...bin/DW/Request/Apache2.pm   34.5    0.0    n/a   34.5    0.0    0.0   26.8
cgi-bin/DW/User/Edges.pm       40.8   21.9   13.2   55.6    0.0    0.2   27.9
...r/Edges/CommMembership.pm   14.5    0.0    0.0   36.4    n/a    0.0    9.5
.../User/Edges/WatchTrust.pm    4.3    0.0    0.0   16.7    0.0    0.0    2.3
...dges/WatchTrust/Loader.pm    3.6    0.0    0.0   12.5    n/a    0.0    2.9
.../WatchTrust/UserHelper.pm    5.0    0.0    0.0   12.5    0.0    0.0    3.8
cgi-bin/Data/ObjectDriver.pm   31.6   11.1    0.0   38.1   23.1    0.0   26.2
...bjectDriver/BaseObject.pm   30.9   13.1   17.0   41.5   98.1    1.0   33.0
...bjectDriver/Driver/DBD.pm   75.8   66.7    n/a   52.9  100.0    0.1   73.9
...iver/Driver/DBD/SQLite.pm   46.3   50.0    0.0   70.0   83.3    0.1   51.5
...bjectDriver/Driver/DBI.pm   47.0   34.4   28.3   64.3   28.0    1.1   43.4
...ta/ObjectDriver/Errors.pm  100.0    n/a    n/a  100.0    n/a    0.0  100.0
.../ObjectDriver/Iterator.pm   33.3    0.0    0.0   33.3    0.0    0.0   23.5
...ObjectDriver/ResultSet.pm    4.1    0.0    0.0    7.7   68.8    0.0    7.4
.../Data/ObjectDriver/SQL.pm   48.9   23.7   22.9   68.4  100.0    0.0   43.5
cgi-bin/Gearman/Client.pm      12.7    0.0    0.0   26.9   54.5    0.0   11.4
cgi-bin/Gearman/JobStatus.pm   17.6    0.0    0.0   16.7    0.0    0.0    8.9
cgi-bin/Gearman/Objects.pm    100.0    n/a    n/a  100.0    n/a    0.0  100.0
...Gearman/ResponseParser.pm    5.0    0.0    0.0   10.0    0.0    0.0    4.0
...ResponseParser/Taskset.pm   50.0    n/a    n/a   50.0    0.0    0.0   44.4
cgi-bin/Gearman/Task.pm        16.7    4.7    5.7   25.0   17.6    0.0   13.2
cgi-bin/Gearman/Taskset.pm      9.8    0.0    0.0   30.4    0.0    0.0    7.8
cgi-bin/Gearman/Util.pm         5.0    0.0    0.0   12.5    0.0    0.0    3.2
cgi-bin/HTMLCleaner.pm         77.2   56.2   50.0   73.3   44.4    0.1   67.2
cgi-bin/LJ/BetaFeatures.pm     71.6   55.6    n/a   90.0    0.0    0.0   65.7
...J/BetaFeatures/default.pm   88.6   59.1    n/a   90.0    0.0    0.0   72.6
cgi-bin/LJ/Blob.pm             13.4    0.0    0.0   23.1    0.0    0.0    9.3
cgi-bin/LJ/CProd.pm             4.3    0.0    0.0    8.3    0.0    0.0    2.9
cgi-bin/LJ/CSS/Cleaner.pm     100.0    n/a    n/a  100.0    0.0    0.0   95.8
cgi-bin/LJ/Comment.pm          36.8   21.7   13.7   48.3    0.0    1.6   29.3
cgi-bin/LJ/Config.pm           37.2   16.7   22.2   83.3    0.0    0.1   31.4
cgi-bin/LJ/Console.pm          81.4   46.9   76.5   94.1    0.0    0.5   78.1
...bin/LJ/Console/Command.pm   60.5   55.0   50.0   50.0    0.0    0.0   50.0
